admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
0.0,1.0,-1.4066505338172592,0.0,-1.4066505338172592,1.0,1.0,0.0,1.0,0.0,0.0,0.6939737231213542,1.0,0.0,0.0,0.0,1.3388804259263478,-1.4066505338172592,0.0,0.0,0.0,1.0,0.7468926878276808,0.0,0.0,0.0,0.0,1.0,0.6939737231213542,0.0,0.0,0.0,-0.0,0.0,0.0,1.4409767498143895,0.0,1.0,0.0,-0.0,0.0,-0.5072098023189937,-0.0,0.0,0.0,0.0,0.9925279152401798,0.0,1.0,1.4066505338172592,0
0.0,0.0,0.6650927603249626,0.0,0.6650927603249626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694521928958812,0.0,0.0,0.0,-0.0,0.0,1.756073666016842,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.1590052837477252,0.0,0.0,0.0,0.0,0.0,-0.2117684477273561,1.1679518818651178,-0.0,0.0,0.0,-1.0075283371329782,-1.0,0.0,-0.6650927603249626,0
1.0,0.0,2.3325934604882144,0.0,2.3325934604882144,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3325934604882144,0.0,5.657609560387318,2.3325934604882144,0.0,0.0,-0.0,0.0,0.1767530949823162,0.418624133706721,-0.5120242015358857,0.0,0.0,0.0,0.5605302403450406,0.0,0.0,0.0,2.3325934604882144,0.0,0.0,1.7840250677366467,0.0,0.0,0.0,2.3325934604882144,1.0,0.1725958474624735,0.0,-0.0,1.0,1.0,0.9925279152401798,-1.0,-1.0,-2.3325934604882144,0
1.0,2.0,-0.4971046973645765,1.0,-0.4971046973645765,0.0,1.0,2.0,1.0,0.0,0.9925279152401798,-4.120169415955388,0.0,0.0,0.0,0.0,-0.7036063580059321,0.0,-0.4971046973645765,0.0,0.0,0.0,-1.421249237761392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-0.0,-0.2427084663381783,0.0,1.0,-0.0,0.0,-0.4345399756689208,0.0,0.2208893756651593,-1.0,-1.0,0.9925279152401798,1.0,1.0,0.4971046973645765,0
0.0,0.0,-1.2045292368277742,1.0,-1.2045292368277742,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1.6649016825335423,-1.2045292368277742,0.0,0.0,0.0,0.0,-0.6006360678777518,0.0,0.0,0.0,0.0,0.0,-1.791240900661636,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.5582722009254183,-0.0,0.0,0.0,-0.0,0.0,0.5016960560439588,0.0,0.2663372235779703,0.0,0.0,-1.0075283371329782,-1.0,0.0,1.2045292368277742,0
2.0,1.0,1.1703960027986753,0.0,1.1703960027986753,0.0,1.0,1.0,0.0,0.0,-1.0075283371329782,0.0,0.0,0.0,1.1703960027986753,0.0,1.5324967029244982,0.0,0.0,0.0,0.0,0.0,0.6525299520003386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1703960027986753,-1.0075283371329782,-0.0,0.0,0.7263775831039276,0.0,0.0,0.0,0.0,-0.2442523471540974,0.7637184475276078,0.0,0.0,0.0,-1.0075283371329782,0.0,0.0,-0.1703960027986752,0
1.0,1.0,1.675699245272388,0.0,1.675699245272388,0.0,0.0,0.0,0.0,0.0,0.0,-0.3962076771172989,1.0,0.0,1.675699245272388,0.0,-1.4461292992031594,0.0,0.0,0.0,0.0,0.0,-0.6915010992108493,0.0,1.8581051179844776,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.675699245272388,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.8445737414505423,-0.0,0.0,1.0,1.0,-1.0075283371329782,1.0,0.0,-1.675699245272388,0
0.0,0.0,0.8166837330670763,0.0,0.8166837330670763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233978295400932,0.0,0.0,0.0,0.0,0.0,0.2361844889677938,0.0,113.64387008891076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925279152401798,0.0,0.3354857312281211,0.0,0.0,0.0,0.0,1.0,-0.0203503542022236,0.0,0.0,0.0,0.0,0.9925279152401798,-1.0,-1.0,0.1833162669329237,0
2.0,2.0,-1.1034685883330315,0.0,-1.1034685883330315,1.0,1.0,1.0,1.0,0.0,-1.0075283371329782,-1.1959263731102654,0.0,0.0,-1.1034685883330315,0.0,0.6474114923727441,-1.1034685883330315,0.0,0.0,-0.0,0.0,1.5446126795417692,0.0,-0.0,0.0,0.0,0.0,-1.1959263731102654,1.0,0.0,1.0,-1.1034685883330315,-0.0,-0.0,-0.0,-0.8361718768683757,1.0,0.0,-0.0,0.0,-0.2388906925121366,-1.7044315730152573,-0.0,0.0,0.0,-1.0075283371329782,1.0,1.0,1.1034685883330315,0
1.0,2.0,-1.0024079398382892,0.0,-1.0024079398382892,0.0,0.0,1.0,1.0,0.0,-1.0075283371329782,9.48500328248275,0.0,0.0,0.0,0.0,0.5524587599084416,0.0,-1.0024079398382892,0.0,0.0,0.0,1.810089861125071,0.0,2.22315165347715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,0.0,0.0,0.0,1.0,-0.0,0.0,0.5829420444649382,-0.0,0.0,0.0,-1.0,-1.0075283371329782,1.0,0.0,1.0024079398382892,0
2.0,1.0,-0.2949834003750914,0.0,-0.2949834003750914,0.0,1.0,1.0,0.0,0.0,0.9925279152401798,-0.0,0.0,0.0,-0.2949834003750914,0.0,-0.2994726345890667,0.0,0.0,0.0,0.0,0.0,-3.339203267678163,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,-0.2949834003750914,0.0,0.0,-0.0,-1.6189735281509172,0.0,0.0,-0.0,0.0,0.8403005327347454,0.9850095344433212,0.0,0.0,0.0,0.9925279152401798,0.0,0.0,0.2949834003750914,0
0.0,1.0,-1.558241506559373,0.0,-1.558241506559373,0.0,2.0,0.0,0.0,0.0,0.0,-0.4422238087119752,1.0,0.0,0.0,0.0,1.7842473727392727,0.0,0.0,0.0,-0.0,1.0,0.5604604021160733,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-2.261298420165591,-2.261298420165591,0.0,0.0,-0.0,0.0,0.7281340621172802,-0.0,-0.0,-1.0,0.0,-1.0075283371329782,0.0,1.0,1.558241506559373,1
1.0,1.0,1.4230476240355316,0.0,1.4230476240355316,0.0,0.0,0.0,0.0,0.0,0.0,0.5274263561366394,1.0,0.0,1.4230476240355316,0.0,2.4797786135571966,0.0,0.0,0.0,-0.0,0.0,0.4032618051195782,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230476240355316,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6135710100705587,0.0,-0.0,1.0,1.0,-1.0075283371329782,1.0,1.0,-1.4230476240355316,0
1.0,1.0,0.4124411390881062,0.0,1.4124411390881062,1.0,0.0,0.0,1.0,0.0,0.0,-1.38668597283241,0.0,0.0,0.4124411390881062,0.4124411390881062,0.4882019817515435,0.0,0.4124411390881062,1.0,-1.180449327014066,0.0,2.048332529114807,0.0,-1.180449327014066,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.4124411390881062,0.0,0.9925279152401798,-0.0,-0.0,0.0,1.0,0.0,0.0,-1.2653927273615104,0.0,-0.0,1.0,1.0,-0.0074720847598201,1.0,0.0,-0.4124411390881062,0
1.0,0.0,-0.4971046973645765,0.0,-0.4971046973645765,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-0.4971046973645765,0.0,-2.825839349210129,0.0,-0.4971046973645765,0.0,0.0,0.0,-0.3538771587562177,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4971046973645765,-0.0,-1.0075283371329782,-0.0,-0.3424673243689838,0.0,0.0,-0.0,0.0,-0.0272795543608608,0.0,0.0,0.0,1.0,-1.0075283371329782,0.0,0.0,0.4971046973645765,0
0.0,1.0,0.7156230845723341,0.0,0.7156230845723341,0.0,0.0,0.0,1.0,0.0,0.0,-0.7812518308439111,0.0,0.0,0.0,0.0,20.392539205916595,0.0,0.7156230845723341,0.0,0.0,0.0,0.0490375421080404,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,0.0,0.0,-0.0130906751659535,0.0350923971432016,0.0,0.0,0.0,-1.0075283371329782,1.0,1.0,-0.7156230845723341,0
2.0,2.0,-0.0928621033856064,0.0,-0.0928621033856064,1.0,1.0,1.0,1.0,1.0,0.9925279152401798,-1.400524577096244,0.0,0.0,-0.0928621033856064,0.0,-0.4283753730651964,-0.0928621033856064,0.0,0.0,0.0,1.0,-2.334401235170457,0.0,0.0,0.0,0.0,0.0,-1.400524577096244,0.0,0.0,0.0,-0.0928621033856064,0.0,0.0,-0.7140181731571855,-0.0,1.0,0.0,-0.0,0.0,-0.0652211107662529,0.0,0.0,1.0,0.0,0.9925279152401798,0.0,1.0,0.0928621033856064,0
1.0,1.0,-1.9624841005383435,0.0,-1.9624841005383435,0.0,1.0,0.0,1.0,1.0,0.0,-3.830954946517154,0.0,0.0,-1.9624841005383435,0.0,-8.847720302680262,0.0,-1.9624841005383435,0.0,0.0,1.0,-0.1130234643264059,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-1.9624841005383435,0.0,0.9925279152401798,-0.2610315218948561,-0.0,0.0,1.0,-0.0,0.0,-0.0327793935751196,0.2218067517283343,0.0,1.0,1.0,0.9925279152401798,0.0,1.0,1.9624841005383435,0
1.0,0.0,0.1597895178512499,0.0,1.1597895178512498,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1597895178512499,0.1597895178512499,-0.1046326863900603,0.1597895178512499,0.0,1.0,1.829494907843215,0.0,-9.55724290851234,0.0,1.829494907843215,0.0,0.0,1.0,41.67745632698297,0.0,0.0,0.0,0.1597895178512499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8538462014892605,-0.0,0.0,1.0,1.0,-0.0074720847598201,0.0,-1.0,-0.1597895178512499,0
1.0,1.0,-0.0928621033856064,1.0,-0.0928621033856064,1.0,2.0,1.0,1.0,1.0,0.0,-0.5719996347559507,0.0,0.0,-0.0928621033856064,0.0,-1.14665592741968,-0.0928621033856064,0.0,0.0,-0.0,1.0,-0.8721011910262392,-0.6121358312249376,-0.0,1.0,0.0,0.0,-0.5719996347559507,0.0,0.0,0.0,-0.0928621033856064,0.0,0.0,-1.7482528645785935,-1.7482528645785935,1.0,0.0,-0.0928621033856064,0.0,-0.0495739127020961,0.0,-1.272998217765183,0.0,1.0,0.9925279152401798,0.0,1.0,0.0928621033856064,0
0.0,1.0,-1.0529382640856604,0.0,-1.0529382640856604,1.0,1.0,0.0,1.0,0.0,0.0,2.608723337431783,0.0,0.0,0.0,0.0,8.94793430805448,-1.0529382640856604,0.0,0.0,-0.0,0.0,0.1117576376370857,0.0,-0.0,0.0,0.0,0.0,2.608723337431783,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.3833292651816704,1.0,0.0,-0.0,0.0,0.1232433271240971,-0.0,-0.0,-1.0,0.0,-1.0075283371329782,1.0,1.0,1.0529382640856604,0
2.0,2.0,0.6145624360775915,0.0,0.6145624360775915,0.0,1.0,1.0,1.0,1.0,0.9925279152401798,1.6384536832712202,0.0,0.0,0.6145624360775915,0.0,-0.9912624895498732,0.0,0.6145624360775915,0.0,-0.0,1.0,-1.0088145274760618,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145624360775915,0.0,0.9925279152401798,0.6103315645782986,0.0,0.0,1.0,0.0,0.0,-1.0608366606878965,-0.0,-0.0,1.0,0.0,0.9925279152401798,0.0,1.0,-0.6145624360775915,0
1.0,0.0,-1.8614234520436008,0.0,-0.8614234520436008,2.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-1.8614234520436008,-1.8614234520436008,2.3292545736677472,-1.8614234520436008,0.0,1.0,1.2155800204122305,0.0,0.4293219003646114,0.0,0.0,0.0,0.0,1.0,-2.240655484822657,0.0,0.0,0.0,-1.8614234520436008,-0.0,-0.0,-0.0,-0.4462979725234948,0.0,0.0,-0.0,0.0,0.6808486003290631,-0.0,0.0,0.0,1.0,-2.007528337132978,0.0,0.0,1.8614234520436008,0
0.0,1.0,1.6251689210250169,1.0,2.6251689210250166,2.0,0.0,1.0,1.0,0.0,0.0,2.5813042744856025,0.0,0.0,0.0,1.6251689210250169,-3.54521559181087,1.6251689210250169,0.0,0.0,-0.6519319060599423,0.0,-0.2820702927940152,-0.639836594073172,-0.6519319060599423,0.0,0.0,0.0,2.5813042744856025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6251689210250169,0.0,0.2933086917546457,-0.0,-1.5339025298572428,0.0,0.0,-0.0074720847598201,1.0,0.0,-1.6251689210250169,1
1.0,2.0,0.7156230845723341,0.0,1.715623084572334,1.0,1.0,1.0,1.0,0.0,-1.0075283371329782,-1.406540324190583,0.0,0.0,0.0,0.7156230845723341,1.2335193518012613,0.0,0.7156230845723341,0.0,-1.3807243292658995,0.0,0.810688538075822,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-0.7109643305644057,0.0,1.0,0.0,0.0,0.2187579265893918,0.0,-0.0,-1.0,-1.0,-2.007528337132978,1.0,1.0,-0.7156230845723341,1
0.0,0.0,0.2608501663459925,0.0,1.2608501663459926,2.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.2608501663459925,0.6130508734737814,0.2608501663459925,0.0,0.0,-0.9018100316873802,0.0,1.6311859965774396,1.3502445263394365,-0.9018100316873802,0.0,0.0,0.0,-0.544722729610372,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.2608501663459925,0.0,0.5745224818091236,0.4254951385484787,-0.0,0.0,0.0,-2.007528337132978,0.0,-1.0,-0.2608501663459925,1
2.0,2.0,-1.6593021550541156,0.0,-1.6593021550541156,0.0,1.0,1.0,0.0,0.0,-1.0075283371329782,6.042716194144353,0.0,0.0,-1.6593021550541156,0.0,-0.7720189330458386,0.0,0.0,0.0,-0.0,0.0,-1.295305020635582,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.6593021550541156,-0.0,-0.0,0.0,0.1654884935633817,0.0,0.0,-0.0,0.0,-0.7108912256418489,2.149302412193037,-0.0,0.0,0.0,-1.0075283371329782,1.0,1.0,1.6593021550541156,1
0.0,1.0,-0.4971046973645765,1.0,-0.4971046973645765,0.0,1.0,1.0,1.0,0.0,0.0,2.446315882616424,1.0,0.0,0.0,0.0,-1.2861109782181324,0.0,-0.4971046973645765,0.0,0.0,1.0,-0.7775378773186974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,0.4087779534548349,0.0,0.0,1.0,-0.0,0.0,-0.2884449796558688,0.0,0.0399396108271173,0.0,0.0,-1.0075283371329782,0.0,1.0,0.4971046973645765,0
2.0,1.0,-0.8002866428488041,0.0,-0.8002866428488041,0.0,0.0,1.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,-0.8002866428488041,0.0,0.6295127822326576,0.0,-0.8002866428488041,0.0,-0.0,0.0,1.5885300953752777,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,-0.8002866428488041,-1.0075283371329782,-1.0075283371329782,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.7128988994454156,-1.2712794170921715,-0.0,1.0,0.0,-1.0075283371329782,0.0,0.0,1.8002866428488042,0
2.0,2.0,0.2103198420986214,0.0,0.2103198420986214,1.0,1.0,1.0,1.0,0.0,-1.0075283371329782,-1.100780710313099,0.0,0.0,0.2103198420986214,0.0,-0.2213822837468802,0.2103198420986214,0.0,0.0,0.0,0.0,-4.517073286421422,0.0,0.0,0.0,0.0,0.0,-1.100780710313099,1.0,0.0,1.0,0.2103198420986214,-0.0,-0.0,-0.0,-0.9084461515641624,1.0,0.0,0.0,0.0,-0.1996388063325203,-0.9500301403480542,0.0,0.0,0.0,-1.0075283371329782,1.0,1.0,-0.2103198420986214,0
0.0,0.0,1.2209263270460469,0.0,1.2209263270460469,0.0,2.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5680570217200271,0.0,0.0,0.0,-0.0,0.0,1.7603866544455116,-2.023416801598128,-0.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,-1.0075283371329782,-0.0,-2.184952355346097,-2.184952355346097,0.0,0.0,1.2209263270460469,0.0,-4.348934612546777,2.149302412193037,-0.0,-1.0,0.0,-1.0075283371329782,-1.0,0.0,-0.2209263270460468,0
1.0,0.0,-0.7497563186014329,1.0,-0.7497563186014329,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7497563186014329,0.0,-2.015157776971698,-0.7497563186014329,0.0,0.0,-0.0,0.0,-0.4962390595056838,0.0,-0.0,0.0,0.0,1.0,0.5696309668473661,0.0,0.0,0.0,-0.7497563186014329,-0.0,-0.0,1.7555225368707037,0.0,0.0,0.0,-0.0,0.0,-0.0145725667305589,0.0,-1.30329678304039,1.0,1.0,-1.0075283371329782,-1.0,0.0,0.7497563186014329,0
1.0,2.0,-0.7497563186014329,0.0,-0.7497563186014329,1.0,1.0,1.0,1.0,0.0,0.9925279152401798,-4.300539023435854,0.0,0.0,0.0,0.0,-26.608757857370662,-0.7497563186014329,0.0,0.0,0.0,1.0,-0.0375816114889781,0.0,0.0,0.0,0.0,0.0,-4.300539023435854,1.0,0.0,1.0,-0.0,0.0,0.0,-0.2325289910289116,-0.0,1.0,0.0,-0.0,0.0,-0.0236156296417974,0.0281770506770856,0.0,0.0,-1.0,0.9925279152401798,0.0,1.0,0.7497563186014329,0
1.0,2.0,-1.4571808580646306,0.0,-0.4571808580646306,1.0,1.0,1.0,1.0,0.0,0.9925279152401798,4.710003218184692,0.0,0.0,0.0,-1.4571808580646306,-2.272838450422699,0.0,-1.4571808580646306,0.0,-2.4123190283665403,0.0,-0.4399784770510291,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0,0.9925279152401798,0.0,0.2123140799860038,0.0,1.0,-0.0,0.0,0.5455371696483361,0.641128214719188,-0.0,-1.0,-1.0,-0.0074720847598201,1.0,1.0,1.4571808580646306,1
1.0,1.0,0.1092591936038788,1.0,0.1092591936038788,0.0,2.0,1.0,1.0,1.0,0.0,10.387661129040485,1.0,0.0,0.1092591936038788,0.0,0.7157343002761574,0.0,0.1092591936038788,0.0,0.0,1.0,1.397166517818361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092591936038788,-0.0,-1.0075283371329782,0.0962680614603733,0.0962680614603733,0.0,1.0,0.0,0.0,-0.0498230704208184,0.0,0.1527176037959435,0.0,1.0,-1.0075283371329782,0.0,1.0,-0.1092591936038788,0
1.0,1.0,1.0693353543039326,1.0,1.0693353543039326,0.0,2.0,1.0,1.0,1.0,0.0,1.7907788625609165,0.0,0.0,1.0693353543039326,0.0,-1.1001013208784467,0.0,1.0693353543039326,0.0,0.0,1.0,-0.9090071805399575,-1.0728432554376732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0693353543039326,0.0,0.9925279152401798,0.5584162405010424,0.5584162405010424,0.0,1.0,1.0693353543039326,0.0,1.042839601128694,-0.0,0.5045176117136247,0.0,1.0,0.9925279152401798,0.0,1.0,-1.0693353543039326,0
0.0,0.0,0.9177443815618188,1.0,1.917744381561819,2.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.9177443815618188,92.27565440305264,0.9177443815618188,0.0,0.0,-6.076231004652587,0.0,0.0108370946428846,0.0,-0.0,0.0,0.0,0.0,-3.786654371930627,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.264085364487636,0.0,0.0,0.0,0.0,0.0063892770372383,0.0,-0.1645757047805288,-1.0,0.0,-0.0074720847598201,0.0,0.0,-0.9177443815618188,1
1.0,0.0,1.321986975540789,0.0,1.321986975540789,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.321986975540789,0.0,2.9132439710461497,1.321986975540789,0.0,0.0,-0.0,0.0,0.3432599569204286,0.0,-0.0,0.0,0.0,1.0,-5.4446211117054375,0.0,0.0,0.0,1.321986975540789,-0.0,-0.0,-0.1836675095444367,-0.0,0.0,0.0,0.0,0.0,0.3487468561018019,0.0,-0.0,1.0,1.0,-1.0075283371329782,-1.0,0.0,-1.321986975540789,0
0.0,1.0,-0.0928621033856064,1.0,-0.0928621033856064,0.0,1.0,1.0,1.0,0.0,0.0,-0.5596174859904987,0.0,0.0,0.0,0.0,0.3202926911560725,0.0,-0.0928621033856064,0.0,0.0,0.0,3.12214429992322,0.2013918355810953,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-0.0,-1.7869348707538033,0.0,1.0,-0.0928621033856064,0.0,-0.0583893106934361,-0.0,0.0298400890687158,-1.0,0.0,0.9925279152401798,1.0,1.0,0.0928621033856064,0
0.0,0.0,-1.2550595610751456,0.0,-1.2550595610751456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1089889172227807,0.0,0.0,0.0,0.0,0.0,0.9017222665347104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.6346350578275365,-1.131715152048739,0.0,0.0,0.0,-1.0075283371329782,0.0,0.0,1.2550595610751456,0
1.0,1.0,-0.5476350216119478,0.0,-0.5476350216119478,1.0,1.0,0.0,1.0,1.0,0.0,0.6183979553439394,0.0,0.0,-0.5476350216119478,0.0,0.3078998053750456,-0.5476350216119478,0.0,0.0,0.0,1.0,3.2478097827373524,-0.1754843326435635,0.0,0.0,0.0,0.0,0.6183979553439394,0.0,0.0,0.0,-0.5476350216119478,0.0,0.0,1.6170816726646873,0.0,1.0,0.0,-0.5476350216119478,0.0,0.3121189576029685,-0.0,0.0,1.0,1.0,0.9925279152401798,0.0,1.0,0.5476350216119478,0
1.0,1.0,0.9177443815618188,0.0,0.9177443815618188,0.0,2.0,0.0,0.0,1.0,0.0,-0.8667227387322024,0.0,0.0,0.9177443815618188,0.0,-0.7851978387619026,0.0,0.0,0.0,0.0,1.0,-1.2735643816554525,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.9177443815618188,0.0,0.0,-1.1537715065174692,-1.1537715065174692,0.0,0.0,0.0,0.0,-0.4057924830754547,-0.0,0.0,0.0,1.0,0.9925279152401798,0.0,1.0,-0.9177443815618188,0
1.0,1.0,-0.3960440488698338,0.0,0.6039559511301662,2.0,0.0,0.0,1.0,0.0,0.0,0.5766528356507575,0.0,0.0,-0.3960440488698338,-0.3960440488698338,-0.4861580382583217,-0.3960440488698338,0.0,1.0,0.5960379962113731,0.0,-2.056944288286449,-0.8279101944638139,0.0,0.0,0.0,0.0,0.5766528356507575,1.0,0.0,0.0,-0.3960440488698338,0.0,0.0,0.0,0.0,1.0,0.0,-0.3960440488698338,0.0,-0.6744492113937556,0.8146405442326441,0.0,1.0,1.0,-0.0074720847598201,1.0,1.0,0.3960440488698338,0
1.0,2.0,0.1092591936038788,1.0,0.1092591936038788,0.0,1.0,2.0,1.0,0.0,0.9925279152401798,-9.144333630916869,0.0,0.0,0.0,0.0,-0.4321321044300005,0.0,0.1092591936038788,0.0,0.0,1.0,-2.314107167110484,0.0,1.982091361693875,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.9925279152401798,-0.1093573397867958,-0.0,0.0,1.0,0.0,1.0,0.0696195271885116,-0.0,0.5045176117136247,0.0,-1.0,0.9925279152401798,0.0,0.0,-0.1092591936038788,0
0.0,0.0,-1.0529382640856604,1.0,-1.0529382640856604,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,6.292259673390107,0.0,0.0,0.0,-0.0,0.0,0.1589254181973748,0.0,-3.155468434354853,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-0.5185722472192815,-0.0,0.0,0.0,-0.0,1.0,0.1067034411116325,-0.0,-0.3169101579697639,0.0,0.0,-1.0075283371329782,-1.0,-1.0,2.05293826408566,0
2.0,1.0,-0.193922751880349,0.0,0.806077248119651,1.0,0.0,1.0,1.0,0.0,0.9925279152401798,-0.0,0.0,0.0,-0.193922751880349,-0.193922751880349,-0.3282182371731111,0.0,-0.193922751880349,1.0,-1.9752064542946144,0.0,-3.0467533084475527,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.193922751880349,0.0,0.9925279152401798,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.4439347135213501,0.0,-0.0,1.0,0.0,-0.0074720847598201,0.0,0.0,0.193922751880349,0
1.0,1.0,0.1092591936038788,0.0,0.1092591936038788,1.0,0.0,1.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,0.2763822916431707,0.1092591936038788,0.0,0.0,-0.0,0.0,3.6181768160858567,0.0,-0.0,0.0,0.0,0.0,2.615669361150172,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112897001953883,0.0,-0.0,0.0,-1.0,-1.0075283371329782,0.0,0.0,-0.1092591936038788,0
