jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
-1.708502866060309,-0.01834437100405909,-0.141851780824124,0.8078133855780554,0.9925279152401798,-1.4571808580646306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.24148504496669715,-0.05292110333463905,0.02984008906871588,-0.25186999411651795,-1.0075283371329782,-0.44657437311720516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.266019627931938,-0.7375404034801257,2.1591559264652034,-0.9104820466260166,-1.0075283371329782,-2.265666046022571,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-0.4911272356247573,0.2683281734094782,0.4363458398444089,-0.23558283362169155,-1.0075283371329782,-0.09286210338560645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.25275488164126936,-0.6872469746356452,1.3099544719462086,1.212956502886834,-1.0075283371329782,-0.9518776155909179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8436121531941021,0.5506000427991229,-1.4539479826032244,1.3941511633917658,-1.0075283371329782,0.008198545109136179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7459305157819078,0.8297285728859888,-1.333595348315597,-0.4035441762245782,0.9925279152401798,-0.04233177913823491,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.48277326872368387,-1.0506169980370148,0.6021463220448467,1.4409767498143895,0.9925279152401798,-1.4066505338172592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.18131607219056006,1.1679518818651178,-1.0036776375411212,1.1590052837477252,-1.0075283371329782,0.6650927603249626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.418624133706721,0.4122931134768031,-1.9530326828309388,1.7840250677366467,0.9925279152401798,2.3325934604882144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6150517009984364,0.7065096722170118,0.22088937566515932,-0.24270846633817836,0.9925279152401798,-0.4971046973645765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.693444859858938,0.7234837044520236,0.2663372235779703,-0.5582722009254183,-1.0075283371329782,-1.2045292368277742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.31981988643173104,0.7637184475276078,0.2941109084135765,0.7263775831039276,-1.0075283371329782,1.1703960027986753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5918680751203758,-1.158747870052647,0.5381826842416317,-2.523928883144649,-1.0075283371329782,1.675699245272388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.10550345807960311,0.19288803014275768,0.00879941873871106,0.3354857312281211,0.9925279152401798,0.8166837330670763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.14015857033763024,-1.7044315730152573,-1.0289264419371271,-0.8361718768683757,-1.0075283371329782,-1.1034685883330317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3212778213184799,-1.8144484486125576,0.4498118688556117,0.10542958923871297,-1.0075283371329782,-1.0024079398382892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8530887299579712,0.9850095344433213,1.0751405910633556,-1.6189735281509172,0.9925279152401798,-0.29498340037509146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.833741934010811,-0.873332661360222,-0.3211182920357647,-2.261298420165591,-1.0075283371329782,-1.558241506559373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.0691984182208005,0.5738607536396954,-0.8774336155610921,1.8959992961385717,-1.0075283371329782,1.4230476240355316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.4978312749250549,0.8448166015393325,-0.8471350502858852,-0.7211438058736723,0.9925279152401798,0.41244113908810626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.15507324422907517,0.17591399790774587,0.7603721629264827,-0.34246732436898386,-1.0075283371329782,-0.4971046973645765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.37303450979807473,0.03509239714320165,0.01721568687071251,-1.2799970003523655,-1.0075283371329782,0.7156230845723341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.3008667329039915,0.21677740884388638,0.8849329312801115,-0.7140181731571855,0.9925279152401798,-0.09286210338560645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.14778356979532975,0.2218067517283343,0.2873778939079751,-0.2610315218948561,0.9925279152401798,-1.9624841005383433,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.2139276144283895,-1.5271472363384644,0.5465989523736343,0.023993786764586675,0.9925279152401798,0.1597895178512499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6121358312249376,0.08098515096378918,-1.272998217765183,-1.7482528645785935,0.9925279152401798,-0.09286210338560645,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.0473293949195635,-0.11767389297190736,-1.512861859527238,0.3833292651816704,-1.0075283371329782,-1.0529382640856604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.7110834108098538,-0.619979513556153,-0.42716327049898944,0.6103315645782986,0.9925279152401798,0.6145624360775915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.8519661200951755,-0.7991498538146138,0.8226525471032977,-0.44629797252349485,-1.0075283371329782,-1.8614234520436008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.639836594073172,-0.45841187339326034,-1.5339025298572428,0.3874010553053759,0.9925279152401798,1.6251689210250169,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3770729894343693,0.5801474322452559,-0.724257535558657,-0.7109643305644057,-1.0075283371329782,0.7156230845723341,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.3502445263394365,0.42549513854847876,-1.108880989191145,-1.8357963522382796,-1.0075283371329782,0.2608501663459925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.33075439808234913,2.1493024121930375,-0.7882211733618721,0.1654884935633817,-1.0075283371329782,-1.6593021550541156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7462658408058609,0.38651773119400634,0.03993961082711738,0.4087779534548349,-1.0075283371329782,-0.4971046973645765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5607727851647647,-1.2712794170921715,-0.2739871904965537,-0.37402369782770667,-1.0075283371329782,-0.8002866428488041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.21013944490159067,-0.9500301403480542,0.41530516951440405,-0.9084461515641624,-1.0075283371329782,0.21031984209862142,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.023416801598128,2.1493024121930375,-0.8782752423742928,-2.1849523553460974,-1.0075283371329782,1.2209263270460469,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.03916742073251642,0.3720583704012189,-1.3032967830403899,1.7555225368707037,-1.0075283371329782,-0.7497563186014329,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.838115738671058,0.02817705067708566,1.6777453893146934,-0.23252899102891167,0.9925279152401798,-0.7497563186014329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8509018276278475,0.641128214719188,-0.4145388683009861,0.21231407998600382,0.9925279152401798,-1.4571808580646306,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.32638059342210146,0.1526532870671735,0.1527176037959435,0.09626806146037338,-1.0075283371329782,0.1092591936038788,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.0728432554376732,-0.9720335154675145,0.5045176117136247,0.5584162405010424,0.9925279152401798,1.0693353543039326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6424171388227171,0.009945682720961196,-0.16457570478052885,-0.264085364487636,0.9925279152401798,0.9177443815618189,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.76852850652652,0.45378519227349906,-0.21591494038574058,-0.18366750954443675,-1.0075283371329782,1.321986975540789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.20139183558109536,-0.2899288867642517,0.02984008906871588,-1.7869348707538033,0.9925279152401798,-0.09286210338560645,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.5607727851647647,-1.131715152048739,0.1754415277523484,0.28153451208901215,-1.0075283371329782,-1.2550595610751456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17548433264356353,-1.7786143805608654,0.11147788994913449,1.6170816726646873,0.9925279152401798,-0.5476350216119478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.34718532425601173,-1.1688065558215432,0.5036759849004241,-1.1537715065174692,0.9925279152401798,0.9177443815618189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.8279101944638139,0.8146405442326441,1.6777453893146934,1.7341456387212448,0.9925279152401798,-0.39604404886983385,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.2753528723858816,-0.2528374829914478,0.5045176117136247,-0.10935733978679585,0.9925279152401798,0.1092591936038788,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6376496917430481,-0.1673386539558315,-0.31691015796976396,-0.5185722472192815,-1.0075283371329782,-1.0529382640856604,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.751368612909483,0.5908347858747072,-0.5062761909398074,-1.4316711824604265,0.9925279152401798,-0.19392275188034908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2.0522401743091585,0.3953190812417904,-0.06863024807570683,0.3823113176507433,-1.0075283371329782,0.1092591936038788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44082848203191133,-1.6038447153262971,0.21163148071995724,0.6917673670524249,0.9925279152401798,-0.44657437311720516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.07124198824099785,1.5583546232703949,-2.054869527228162,-0.3068391607865526,0.9925279152401798,0.7156230845723341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18243868205335587,0.9020253768499285,-1.265423576446381,-0.44120823486886224,-1.0075283371329782,-0.34551372462246277,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9729747156953558,-0.9217400866230344,-0.5020680568738066,0.8322441263202929,0.9925279152401798,0.2608501663459925,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4874823984078846,0.03132038997986549,0.5912051734732446,-0.6559951638943711,-1.0075283371329782,-0.24445307612772016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.42372690581034256,-2.162101775500027,-0.6316785861066363,-0.3536647472091762,0.9925279152401798,2.6357754059724416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.012195625327656558,-0.9179680794596983,-0.771388637097868,0.7131442652018826,-1.0075283371329782,0.3619108148407351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5826418084660019,-0.1271039108802473,1.5851664398626715,1.2618179843713104,0.9925279152401798,-0.5981653458593191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8100796507988707,1.6086480521148758,-0.4179053755537874,0.16752438862523444,0.9925279152401798,-0.8508169670961755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.133347553237764,1.8098217674927959,0.3732238288543944,0.1563269657850421,-1.0075283371329782,-0.4971046973645765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.21484857458579038,-0.8387559290296421,0.17375827412594833,-1.3817917534450237,-1.0075283371329782,-0.5476350216119478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.940314513053426,1.6187067378837716,-0.19908240412173647,0.23572687319731564,-1.0075283371329782,-1.558241506559373,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.06871976088692197,1.2521933751796224,0.37406545566759386,1.3473255769691437,0.9925279152401798,-1.709832479301487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.12372764416396766,1.5162338766131436,-0.19403264324253633,0.05046042256867834,0.9925279152401798,1.3725172997881605,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5585858828346408,0.4430978386440469,-1.368102047656805,-0.6875515373530938,0.9925279152401798,-0.09286210338560645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.12412128658338953,-1.2297873382954756,1.4816463418390486,-0.21217004041038118,0.9925279152401798,-0.14339242763297752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2.0143338672536806,1.658941480959356,0.6837841229252654,0.355844681846653,-1.0075283371329782,-1.3055898853225167,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.5039133245815473,-0.7834331573007137,0.6492774235840578,-0.797489870693166,-1.0075283371329782,-0.44657437311720516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.21888705422208496,0.048923090075433634,0.6080377097372476,0.14512954294484975,0.9925279152401798,1.5746385967776453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1165813020401483,0.373944373982887,-0.8008455755598749,-0.31600068856489216,-1.0075283371329782,1.8272902180145016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42299793836696864,-0.3050169154175959,-1.011252278859923,-0.1113932348486486,-1.0075283371329782,-0.14339242763297752,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2277779958525064,-0.3232482833737199,-0.25547140060614953,1.2322975059744403,0.9925279152401798,-0.39604404886983385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1187682043702722,-2.0017914710582465,-0.6939589702834501,-0.22845720090520616,-1.0075283371329782,1.1198656785513041,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5695203944852589,2.1493024121930375,0.10811138269633319,-0.13277013299810764,-1.0075283371329782,-0.5476350216119478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.3531603961129344,0.17088465502329797,0.23435540467636212,-1.0071870620640409,-1.0075283371329782,1.5746385967776453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.34208255215239014,0.4261238064090351,-1.2081929531487678,-0.7791668151364869,0.9925279152401798,1.6251689210250169,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.27501754736192846,-2.2042225221572793,0.011324299178311733,-0.47378255585851214,0.9925279152401798,0.4629714633354778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1344701631005598,0.8479599408421123,-1.8915939254673249,-0.10019581200845626,-1.0075283371329782,0.058728869356507264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.1318896183510145,-0.2628961687603436,-0.34047570873936944,0.8739799750882824,-1.0075283371329782,-0.6992259943540615,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.23711124030644948,1.3006008004424343,-0.4145388683009861,-0.61731315771916,-1.0075283371329782,-2.0635447490330856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.8440908105279812,-1.0449589872920109,-0.4667197307193984,-0.6193490527810142,0.9925279152401798,0.3113804905933636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5815191986032056,-1.2027546202915675,2.6826478042757236,1.2984640954846673,0.9925279152401798,0.2608501663459925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.14997047212545256,1.2936854539763183,0.7999286231468916,0.15225517566133656,0.9925279152401798,0.21031984209862142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6504357806998374,0.6926789792847798,-1.177052761060361,-2.4608161362272014,-1.0075283371329782,0.8672140573144478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.9941147715532186,0.14259460129827767,1.6920530451390967,-0.9522178953940061,-1.0075283371329782,1.2714566512934178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.45322092856927937,-0.07178113915131894,-0.8067369632522763,0.7711672744646985,-1.0075283371329782,-0.24445307612772016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.4094828819668038,-0.9820922012364107,-0.8858498836930941,-0.5460568305543003,0.9925279152401798,0.9682747058091904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.12193438425326569,-1.7691843626525254,0.33619224907358614,0.3059652528312496,-1.0075283371329782,0.1092591936038788,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05268247713268022,1.3339201970519023,-0.4709278647853991,0.3670421046868454,0.9925279152401798,-0.39604404886983385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3045115701208642,0.03132038997986549,-1.7089609070028828,-0.8565308274869077,-1.0075283371329782,1.2209263270460469,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9033874835508172,-0.01582969956183469,1.6003157225002755,0.29680372505291,0.9925279152401798,0.1597895178512499,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.19920493325097152,-0.39805975877988453,-0.8437685430330846,0.7060186324853971,-1.0075283371329782,1.321986975540789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.2044510376645203,0.001144332673177127,-1.5667259755720504,0.39147284542908284,0.9925279152401798,-0.14339242763297752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.14997047212545256,0.16396930855718198,-0.3455254696185708,-0.2610315218948561,-1.0075283371329782,-1.1034685883330317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.18860574662430546,-1.8138197807520018,0.03657310357431728,1.3432537868454368,0.9925279152401798,0.008198545109136179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5173700635862422,-0.18368401833028744,-0.4313714045649901,1.2221180306651738,0.9925279152401798,0.41244113908810626,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15142840701220245,-0.3521670049592961,0.351341531711189,0.3609344195012857,-1.0075283371329782,-2.265666046022571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7517622553289044,-0.31633293690760395,-0.27567044412295494,0.4779983855578418,0.9925279152401798,-0.9518776155909179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.4149792964898483,1.0378176347300248,-1.6997030120576808,0.9991875213922524,-1.0075283371329782,0.6650927603249626,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4517629936825294,0.06526845444988913,1.2375745660109922,1.0215823670726372,-1.0075283371329782,0.1092591936038788,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.2585866211882659,-0.023373713888507005,0.6139290974296495,1.5997765646389366,0.9925279152401798,0.56403211183022,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.7417000434315864,-0.7431984142251296,-0.40528097335578395,1.4216357467267846,-1.0075283371329782,1.0188050300565614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.493851112684229,-0.5791161026200129,-1.514545113153638,0.4372804843207793,0.9925279152401798,0.1092591936038788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7116690459433026,-0.2144887434975317,-2.092742733822171,-0.0391189601528619,0.9925279152401798,-0.14339242763297752,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5738941991455065,-0.6212368492772652,-1.1038312283119445,0.242852505913801,-1.0075283371329782,-0.8508169670961755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4831085937476369,0.6467862254641914,1.2165338956809872,1.3198409936341264,0.9925279152401798,0.1597895178512499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.3622433304573827,0.15579662636995423,-0.18056661423133233,-0.05438817311675976,-1.0075283371329782,-1.0024079398382892,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.6322115946154729,-0.8859060185713422,-0.8648092133630894,0.40572411086205507,0.9925279152401798,0.56403211183022,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
